date,heure,nb_demandes,kWh,kWh_heure,dayofweek,month,is_weekend,tempmax,tempmin,precip,ca_tot,nb_transactions,total_rempli,nb_alertes_total,co2_estime,kWh_pred
2024-08-18,12,7,60.29032258064516,8.440645161290323,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,13,8,60.29032258064516,9.646451612903226,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,14,2,60.29032258064516,2.4116129032258065,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,15,2,60.29032258064516,2.4116129032258065,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,16,1,60.29032258064516,1.2058064516129032,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,17,7,60.29032258064516,8.440645161290323,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,18,1,60.29032258064516,1.2058064516129032,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-18,19,2,60.29032258064516,2.4116129032258065,6,8,1,20.9,14.6,0.026,211.6,50,0.0,0.0,0.0,1.131102e-05
2024-08-19,7,6,60.29032258064516,5.319734345351044,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,8,4,60.29032258064516,3.5464895635673623,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,10,18,60.29032258064516,15.95920303605313,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,11,5,60.29032258064516,4.433111954459204,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,12,6,60.29032258064516,5.319734345351044,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,13,6,60.29032258064516,5.319734345351044,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,14,8,60.29032258064516,7.092979127134725,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,15,8,60.29032258064516,7.092979127134725,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,16,4,60.29032258064516,3.5464895635673623,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-19,17,3,60.29032258064516,2.659867172675522,0,8,0,22.4,12.7,0.0,293.3,68,0.0,0.0,0.0,1.131102e-05
2024-08-20,7,1,60.29032258064516,1.8269794721407624,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,9,4,60.29032258064516,7.30791788856305,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,10,3,60.29032258064516,5.480938416422288,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,11,2,60.29032258064516,3.653958944281525,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,12,2,60.29032258064516,3.653958944281525,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,14,4,60.29032258064516,7.30791788856305,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,15,3,60.29032258064516,5.480938416422288,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,16,7,60.29032258064516,12.788856304985336,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,17,3,60.29032258064516,5.480938416422288,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,18,2,60.29032258064516,3.653958944281525,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-20,19,2,60.29032258064516,3.653958944281525,1,8,0,20.9,15.2,12.214,143.7,33,0.0,0.0,0.0,1.131102e-05
2024-08-21,8,2,60.29032258064516,2.009677419354839,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,9,8,60.29032258064516,8.038709677419355,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,10,7,60.29032258064516,7.033870967741936,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,11,5,60.29032258064516,5.024193548387096,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,12,1,60.29032258064516,1.0048387096774194,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,13,4,60.29032258064516,4.019354838709678,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,14,3,60.29032258064516,3.014516129032258,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,15,8,60.29032258064516,8.038709677419355,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,16,2,60.29032258064516,2.009677419354839,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,17,5,60.29032258064516,5.024193548387096,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,18,1,60.29032258064516,1.0048387096774194,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,19,4,60.29032258064516,4.019354838709678,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,20,6,60.29032258064516,6.029032258064516,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,21,2,60.29032258064516,2.009677419354839,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-21,22,2,60.29032258064516,2.009677419354839,2,8,0,20.6,12.9,0.637,284.6,60,0.0,4.0,0.0,1.131102e-05
2024-08-22,7,1,60.29032258064516,1.2058064516129032,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,9,4,60.29032258064516,4.823225806451613,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,10,6,60.29032258064516,7.234838709677419,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,11,10,60.29032258064516,12.058064516129033,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,12,8,60.29032258064516,9.646451612903226,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,13,3,60.29032258064516,3.6174193548387095,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,14,1,60.29032258064516,1.2058064516129032,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,15,3,60.29032258064516,3.6174193548387095,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,16,4,60.29032258064516,4.823225806451613,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,17,2,60.29032258064516,2.4116129032258065,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-22,19,8,60.29032258064516,9.646451612903226,3,8,0,23.2,12.4,0.0,224.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-23,5,1,60.29032258064516,1.370234604105572,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,6,1,60.29032258064516,1.370234604105572,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,8,1,60.29032258064516,1.370234604105572,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,9,7,60.29032258064516,9.591642228739005,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,10,9,60.29032258064516,12.332111436950148,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,11,7,60.29032258064516,9.591642228739005,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,13,4,60.29032258064516,5.480938416422288,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,14,2,60.29032258064516,2.740469208211144,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,15,2,60.29032258064516,2.740469208211144,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,16,5,60.29032258064516,6.851173020527859,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-23,18,5,60.29032258064516,6.851173020527859,4,8,0,22.5,16.4,0.17,171.2,44,0.0,0.0,0.0,1.131102e-05
2024-08-24,10,4,60.29032258064516,5.88198269079465,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,11,11,60.29032258064516,16.175452399685287,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,12,1,60.29032258064516,1.4704956726986624,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,13,6,60.29032258064516,8.822974036191974,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,14,5,60.29032258064516,7.352478363493312,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,15,4,60.29032258064516,5.88198269079465,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,16,6,60.29032258064516,8.822974036191974,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-24,17,4,60.29032258064516,5.88198269079465,5,8,1,24.0,15.9,5.522,175.1,41,0.0,0.0,0.0,1.131102e-05
2024-08-25,6,1,60.29032258064516,1.2058064516129032,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,7,2,60.29032258064516,2.4116129032258065,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,8,2,60.29032258064516,2.4116129032258065,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,10,4,60.29032258064516,4.823225806451613,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,11,6,60.29032258064516,7.234838709677419,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,12,5,60.29032258064516,6.029032258064516,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,13,4,60.29032258064516,4.823225806451613,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,14,4,60.29032258064516,4.823225806451613,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,15,6,60.29032258064516,7.234838709677419,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,16,10,60.29032258064516,12.058064516129033,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,17,1,60.29032258064516,1.2058064516129032,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,18,4,60.29032258064516,4.823225806451613,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-25,19,1,60.29032258064516,1.2058064516129032,6,8,1,19.9,11.6,1.148,176.1,50,0.0,0.0,0.0,1.131102e-05
2024-08-26,8,3,60.29032258064516,3.691244239631336,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,9,11,60.29032258064516,13.534562211981566,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,10,5,60.29032258064516,6.152073732718894,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,11,4,60.29032258064516,4.921658986175115,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,12,5,60.29032258064516,6.152073732718894,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,13,3,60.29032258064516,3.691244239631336,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,14,1,60.29032258064516,1.2304147465437787,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,15,1,60.29032258064516,1.2304147465437787,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,16,1,60.29032258064516,1.2304147465437787,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,17,1,60.29032258064516,1.2304147465437787,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,18,7,60.29032258064516,8.61290322580645,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,19,6,60.29032258064516,7.382488479262673,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-26,20,1,60.29032258064516,1.2304147465437787,0,8,0,22.0,12.8,0.196,205.8,49,0.0,0.0,0.0,1.131102e-05
2024-08-27,8,2,60.29032258064516,2.4116129032258065,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,9,5,60.29032258064516,6.029032258064516,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,10,3,60.29032258064516,3.6174193548387095,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,11,2,60.29032258064516,2.4116129032258065,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,12,1,60.29032258064516,1.2058064516129032,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,13,1,60.29032258064516,1.2058064516129032,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,14,2,60.29032258064516,2.4116129032258065,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,15,2,60.29032258064516,2.4116129032258065,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,16,5,60.29032258064516,6.029032258064516,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,17,8,60.29032258064516,9.646451612903226,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,18,9,60.29032258064516,10.852258064516128,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,19,7,60.29032258064516,8.440645161290323,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,21,1,60.29032258064516,1.2058064516129032,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-27,22,2,60.29032258064516,2.4116129032258065,1,8,0,25.0,12.3,0.653,238.8,50,0.0,0.0,0.0,1.131102e-05
2024-08-28,7,1,60.29032258064516,1.1164874551971324,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,8,17,60.29032258064516,18.980286738351253,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,9,5,60.29032258064516,5.582437275985662,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,10,3,60.29032258064516,3.349462365591397,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,12,3,60.29032258064516,3.349462365591397,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,13,7,60.29032258064516,7.815412186379928,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,14,3,60.29032258064516,3.349462365591397,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,15,6,60.29032258064516,6.698924731182795,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,16,3,60.29032258064516,3.349462365591397,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,17,3,60.29032258064516,3.349462365591397,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,18,1,60.29032258064516,1.1164874551971324,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-28,19,2,60.29032258064516,2.232974910394265,2,8,0,29.1,13.8,0.0,243.3,54,0.0,0.0,0.0,1.131102e-05
2024-08-29,7,4,60.29032258064516,6.183622828784118,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,8,3,60.29032258064516,4.637717121588089,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,9,10,60.29032258064516,15.459057071960297,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,10,3,60.29032258064516,4.637717121588089,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,11,7,60.29032258064516,10.821339950372208,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,12,1,60.29032258064516,1.5459057071960296,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,13,1,60.29032258064516,1.5459057071960296,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,14,2,60.29032258064516,3.091811414392059,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,15,2,60.29032258064516,3.091811414392059,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,16,2,60.29032258064516,3.091811414392059,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,18,3,60.29032258064516,4.637717121588089,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-29,19,1,60.29032258064516,1.5459057071960296,3,8,0,22.3,17.0,0.0,191.0,39,0.0,0.0,0.0,1.131102e-05
2024-08-30,10,6,60.29032258064516,11.304435483870968,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,11,1,60.29032258064516,1.8840725806451613,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,12,3,60.29032258064516,5.652217741935484,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,13,7,60.29032258064516,13.188508064516128,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,14,4,60.29032258064516,7.536290322580645,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,16,5,60.29032258064516,9.420362903225806,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,17,1,60.29032258064516,1.8840725806451613,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,18,1,60.29032258064516,1.8840725806451613,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-30,21,4,60.29032258064516,7.536290322580645,4,8,0,22.1,15.0,0.145,120.9,32,0.0,1.0,0.0,1.131102e-05
2024-08-31,6,1,60.29032258064516,2.4116129032258065,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,8,1,60.29032258064516,2.4116129032258065,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,10,4,60.29032258064516,9.646451612903226,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,11,5,60.29032258064516,12.058064516129033,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,12,5,60.29032258064516,12.058064516129033,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,15,3,60.29032258064516,7.234838709677419,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,16,1,60.29032258064516,2.4116129032258065,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-08-31,18,5,60.29032258064516,12.058064516129033,5,8,1,23.3,16.9,2.664,125.4,25,0.0,0.0,0.0,1.131102e-05
2024-09-01,7,1,78.33333333333333,2.06140350877193,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,8,3,78.33333333333333,6.1842105263157885,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,9,4,78.33333333333333,8.24561403508772,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,10,4,78.33333333333333,8.24561403508772,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,11,3,78.33333333333333,6.1842105263157885,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,12,1,78.33333333333333,2.06140350877193,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,13,7,78.33333333333333,14.429824561403509,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,14,6,78.33333333333333,12.368421052631575,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,15,6,78.33333333333333,12.368421052631575,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,18,1,78.33333333333333,2.06140350877193,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,21,1,78.33333333333333,2.06140350877193,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-01,22,1,78.33333333333333,2.06140350877193,6,9,1,30.2,18.0,0.978,164.3,38,0.0,2.0,211.5,2349.8953
2024-09-02,8,1,78.33333333333333,3.2638888888888884,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,9,4,78.33333333333333,13.055555555555554,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,10,3,78.33333333333333,9.791666666666666,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,11,3,78.33333333333333,9.791666666666666,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,12,2,78.33333333333333,6.527777777777777,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,13,2,78.33333333333333,6.527777777777777,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,15,3,78.33333333333333,9.791666666666666,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,16,2,78.33333333333333,6.527777777777777,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-02,17,4,78.33333333333333,13.055555555555554,0,9,0,24.7,18.2,0.214,116.2,24,0.0,0.0,0.0,1.131102e-05
2024-09-03,8,5,78.33333333333333,10.585585585585584,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,10,7,78.33333333333333,14.81981981981982,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,11,1,78.33333333333333,2.1171171171171173,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,12,1,78.33333333333333,2.1171171171171173,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,13,2,78.33333333333333,4.2342342342342345,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,14,11,78.33333333333333,23.28828828828829,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,15,5,78.33333333333333,10.585585585585584,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,18,2,78.33333333333333,4.2342342342342345,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,19,2,78.33333333333333,4.2342342342342345,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-03,20,1,78.33333333333333,2.1171171171171173,1,9,0,20.7,17.4,0.202,176.1,37,0.0,0.0,0.0,1.131102e-05
2024-09-04,6,1,78.33333333333333,1.6666666666666663,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,7,3,78.33333333333333,4.999999999999999,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,8,11,78.33333333333333,18.33333333333333,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,9,5,78.33333333333333,8.333333333333332,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,10,2,78.33333333333333,3.333333333333333,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,11,3,78.33333333333333,4.999999999999999,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,12,2,78.33333333333333,3.333333333333333,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,13,3,78.33333333333333,4.999999999999999,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
2024-09-04,14,2,78.33333333333333,3.333333333333333,2,9,0,19.9,14.3,1.805,188.9,47,0.0,0.0,0.0,1.131102e-05
